match_id,match_date,season_id,season_name,season_year,home_team_id,home_team_name,away_team_id,away_team_name,tournament_name,home_avg_goals_scored_home,home_avg_goals_conceded_home,home_avg_xg_home,home_avg_shots_on_target_home,home_avg_possession_home,home_win_rate_home,home_points_last_5,home_wins_last_5,home_goals_for_last_5,home_goals_against_last_5,away_avg_goals_scored_away,away_avg_goals_conceded_away,away_avg_xg_away,away_avg_shots_on_target_away,away_avg_possession_away,away_win_rate_away,away_points_last_5,away_wins_last_5,away_goals_for_last_5,away_goals_against_last_5,predicted_home_goals,predicted_away_goals,predicted_total_xg,match_outlook,home_win_probability,draw_probability,away_win_probability,home_win_fair_odds,draw_fair_odds,away_win_fair_odds,actual_home_score,actual_away_score,actual_result,prediction_correct,home_goals_error,away_goals_error
13981882,2025-11-24,76477,Ekstraklasa 25/26,25/26,3117,Pogoń Szczecin,3113,Zagłębie Lubin,Ekstraklasa,2.3750000000000000,1.6250000000000000,2.6200000000000000,6.2500000000000000,49.2500000000000000,0.62500000000000000000,10,3,10,8,1.00000000000000000000,1.8750000000000000,1.1750000000000000,4.1250000000000000,43.2500000000000000,0.37500000000000000000,12,4,7,7,2.13,1.31,1.90,HOME_FAVORITE,54.8,23.8,21.4,1.83,4.20,4.67,5,1,HOME_WIN,t,2.87,0.31
13981886,2025-11-23,76477,Ekstraklasa 25/26,25/26,3115,Widzew Łódź,5065,MKS Korona Kielce,Ekstraklasa,1.4444444444444444,1.1111111111111111,1.4022222222222222,4.0000000000000000,43.1111111111111111,0.44444444444444444444,4,1,6,11,1.00000000000000000000,1.1111111111111111,1.3144444444444444,3.1111111111111111,41.3333333333333333,0.44444444444444444444,5,1,5,7,1.28,1.06,1.36,BALANCED,38.7,26.9,34.4,2.58,3.72,2.91,1,3,AWAY_WIN,f,0.28,1.94
13981885,2025-11-23,76477,Ekstraklasa 25/26,25/26,3121,Lech Poznań,7295,Radomiak Radom,Ekstraklasa,1.8888888888888889,1.7777777777777778,1.6566666666666667,5.2222222222222222,54.4444444444444444,0.33333333333333333333,6,2,9,8,1.3750000000000000,2.6250000000000000,0.98625000000000000000,3.8750000000000000,44.5000000000000000,0.25000000000000000000,4,1,9,9,2.26,1.58,1.32,BALANCED,47.3,18.2,34.5,2.11,5.48,2.90,4,1,HOME_WIN,t,1.74,0.58
13981880,2025-11-22,76477,Ekstraklasa 25/26,25/26,3106,Legia Warszawa,7913,KS Lechia Gdańsk,Ekstraklasa,1.3750000000000000,0.75000000000000000000,1.5112500000000000,5.1250000000000000,50.0000000000000000,0.37500000000000000000,4,1,5,8,1.5555555555555556,2.5555555555555556,0.90555555555555555556,3.7777777777777778,43.3333333333333333,0.22222222222222222222,8,2,8,8,1.97,1.15,1.21,BALANCED,46.9,18.2,34.9,2.13,5.50,2.86,2,2,DRAW,f,0.03,0.85
13981889,2025-11-22,76477,Ekstraklasa 25/26,25/26,35268,Raków Częstochowa,7918,Piast Gliwice,Ekstraklasa,1.2857142857142857,1.4285714285714286,0.92714285714285714286,3.5714285714285714,47.0000000000000000,0.28571428571428571429,6,1,9,8,1.2500000000000000,1.3750000000000000,0.94750000000000000000,3.0000000000000000,52.5000000000000000,0.25000000000000000000,3,0,8,6,1.33,1.34,0.94,BALANCED,38.1,34.8,27.1,2.62,2.87,3.69,1,3,AWAY_WIN,f,0.33,1.66
13981883,2025-11-22,76477,Ekstraklasa 25/26,25/26,4901,Cracovia,7915,Motor Lublin,Ekstraklasa,1.3750000000000000,0.75000000000000000000,1.08250000000000000000,2.8750000000000000,47.0000000000000000,0.50000000000000000000,4,1,4,7,1.3750000000000000,2.0000000000000000,1.08250000000000000000,3.3750000000000000,44.5000000000000000,0.37500000000000000000,8,2,10,9,1.69,1.06,1.08,BALANCED,44.4,18.5,37.0,2.25,5.40,2.70,1,2,AWAY_WIN,f,0.69,0.94
13981878,2025-11-21,76477,Ekstraklasa 25/26,25/26,36851,Bruk-Bet Termalica Nieciecza,5064,MZKS Arka Gdynia,Ekstraklasa,1.1250000000000000,2.1250000000000000,1.10125000000000000000,4.0000000000000000,45.2500000000000000,0.12500000000000000000,5,1,6,8,0.22222222222222222222,2.5555555555555556,0.79111111111111111111,1.7777777777777778,42.7777777777777778,0.11111111111111111111,6,2,6,13,1.84,1.17,0.95,HOME_FAVORITE,47.3,34.4,18.3,2.11,2.91,5.46,2,0,HOME_WIN,t,0.16,1.17
13981881,2025-11-21,76477,Ekstraklasa 25/26,25/26,3110,Górnik Zabrze,3122,Wisła Płock,Ekstraklasa,2.1111111111111111,1.00000000000000000000,1.8188888888888889,5.5555555555555556,45.2222222222222222,0.66666666666666666667,9,3,9,6,1.00000000000000000000,1.00000000000000000000,0.93714285714285714286,2.2857142857142857,36.0000000000000000,0.71428571428571428571,15,5,8,4,1.56,1.00,1.38,BALANCED,41.1,16.4,42.5,2.43,6.10,2.35,1,1,DRAW,f,0.56,0.00
13981877,2025-11-09,76477,Ekstraklasa 25/26,25/26,5065,MKS Korona Kielce,35268,Raków Częstochowa,Ekstraklasa,1.5714285714285714,1.00000000000000000000,1.6385714285714286,4.5714285714285714,44.0000000000000000,0.57142857142857142857,5,1,5,7,1.5000000000000000,1.3750000000000000,1.6700000000000000,4.8750000000000000,53.3750000000000000,0.00000000000000000000,6,1,9,8,1.47,1.25,1.65,HOME_FAVORITE,49.0,45.3,5.7,2.04,2.21,17.59,1,4,AWAY_WIN,f,0.47,2.75
13981873,2025-11-09,76477,Ekstraklasa 25/26,25/26,5064,MZKS Arka Gdynia,3121,Lech Poznań,Ekstraklasa,1.5714285714285714,0.71428571428571428571,0.73857142857142857143,3.8571428571428571,44.4285714285714286,0.71428571428571428571,6,2,6,13,1.6666666666666667,1.3333333333333333,1.9050000000000000,5.6666666666666667,51.1666666666666667,0.33333333333333333333,6,2,9,8,1.45,1.19,1.32,HOME_FAVORITE,46.7,23.6,29.7,2.14,4.24,3.37,3,1,HOME_WIN,t,1.55,0.19
